============================= test session starts ==============================
platform linux -- Python 3.10.19, pytest-9.0.1, pluggy-1.6.0 -- /home/jenkins/.conda/envs/torch_20251123/bin/python
cachedir: .pytest_cache
rootdir: /home/jenkins/ruijie/APi/frameworks.ai.pytorch.internal-xpu-tests-main
collecting ... collected 400 items

test_signal_xpu.py::test_windows[bartlett-dtype0-True-0] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype0-True-1] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype0-True-5] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype0-True-13] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype0-False-0] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype0-False-1] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype0-False-5] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype0-False-13] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype1-True-0] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype1-True-1] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype1-True-5] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype1-True-13] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype1-False-0] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype1-False-1] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype1-False-5] PASSED
test_signal_xpu.py::test_windows[bartlett-dtype1-False-13] PASSED
test_signal_xpu.py::test_windows[blackman-dtype0-True-0] PASSED
test_signal_xpu.py::test_windows[blackman-dtype0-True-1] PASSED
test_signal_xpu.py::test_windows[blackman-dtype0-True-5] PASSED
test_signal_xpu.py::test_windows[blackman-dtype0-True-13] PASSED
test_signal_xpu.py::test_windows[blackman-dtype0-False-0] PASSED
test_signal_xpu.py::test_windows[blackman-dtype0-False-1] PASSED
test_signal_xpu.py::test_windows[blackman-dtype0-False-5] PASSED
test_signal_xpu.py::test_windows[blackman-dtype0-False-13] PASSED
test_signal_xpu.py::test_windows[blackman-dtype1-True-0] PASSED
test_signal_xpu.py::test_windows[blackman-dtype1-True-1] PASSED
test_signal_xpu.py::test_windows[blackman-dtype1-True-5] PASSED
test_signal_xpu.py::test_windows[blackman-dtype1-True-13] PASSED
test_signal_xpu.py::test_windows[blackman-dtype1-False-0] PASSED
test_signal_xpu.py::test_windows[blackman-dtype1-False-1] PASSED
test_signal_xpu.py::test_windows[blackman-dtype1-False-5] PASSED
